2018-06-01 01:00:25.0,1,66,13.100000
2018-06-01 01:00:25.0,1,67,17.700000
2018-06-01 01:00:26.0,2,3,0.000000
2018-06-01 01:00:26.0,2,4,70.000000
2018-06-01 01:00:26.0,2,64,0.080000
2018-06-01 01:00:26.0,2,66,0.000000
2018-06-01 01:00:26.0,2,67,0.000000
2018-06-01 01:00:26.0,3,1,21.100000
2018-06-01 01:00:26.0,3,2,67.500000
2018-06-01 01:00:26.0,3,4,22.800000
2018-06-01 01:00:26.0,3,5,0.212000
2018-06-01 01:00:26.0,3,20,392.000000
2018-06-01 01:00:26.0,4,1,21.200000
2018-06-01 01:00:26.0,4,2,68.200000
2018-06-01 01:00:26.0,4,4,23.400000
2018-06-01 01:00:26.0,4,5,0.149000
2018-06-01 01:00:26.0,4,20,419.000000
2018-06-01 01:02:28.0,1,3,0.000000
2018-06-01 01:02:28.0,1,4,25.500000
2018-06-01 01:02:28.0,1,64,0.200000
2018-06-01 01:02:28.0,1,66,13.000000
2018-06-01 01:02:28.0,1,67,17.700000
2018-06-01 01:02:29.0,2,3,0.000000
2018-06-01 01:02:29.0,2,4,70.000000
2018-06-01 01:02:29.0,2,64,0.080000
2018-06-01 01:02:29.0,2,66,0.000000
2018-06-01 01:02:29.0,2,67,0.000000
2018-06-01 01:02:29.0,3,1,21.100000
2018-06-01 01:02:29.0,3,2,67.800000
2018-06-01 01:02:29.0,3,4,22.800000
2018-06-01 01:02:29.0,3,5,0.212000
2018-06-01 01:02:29.0,3,20,387.000000
2018-06-01 01:02:29.0,4,1,21.200000
2018-06-01 01:02:29.0,4,2,67.700000
2018-06-01 01:02:29.0,4,4,23.400000
2018-06-01 01:02:29.0,4,5,0.148000
2018-06-01 01:02:29.0,4,20,419.000000
2018-06-01 01:04:33.0,1,3,0.000000
2018-06-01 01:04:33.0,1,4,25.500000
2018-06-01 01:04:33.0,1,64,0.180000
2018-06-01 01:04:33.0,1,66,13.000000
2018-06-01 01:04:33.0,1,67,17.700000
2018-06-01 01:04:33.0,2,3,0.000000
2018-06-01 01:04:33.0,2,4,70.000000
2018-06-01 01:04:33.0,2,64,0.080000
2018-06-01 01:04:33.0,2,66,0.000000
2018-06-01 01:04:33.0,2,67,0.000000
2018-06-01 01:04:33.0,3,1,21.100000
2018-06-01 01:04:33.0,3,2,67.900000
2018-06-01 01:04:33.0,3,4,22.700000
2018-06-01 01:04:33.0,3,5,0.212000
2018-06-01 01:04:33.0,3,20,395.000000
2018-06-01 01:04:33.0,4,1,21.300000
2018-06-01 01:04:33.0,4,2,68.700000
2018-06-01 01:04:33.0,4,4,23.300000
2018-06-01 01:04:33.0,4,5,0.148000
2018-06-01 01:04:33.0,4,20,421.000000
2018-06-01 01:06:36.0,1,3,0.000000
2018-06-01 01:06:36.0,1,4,25.400000
2018-06-01 01:06:36.0,1,64,0.190000
2018-06-01 01:06:36.0,1,66,13.100000
2018-06-01 01:06:36.0,1,67,17.800000
2018-06-01 01:06:36.0,2,3,0.000000
2018-06-01 01:06:36.0,2,4,70.000000
2018-06-01 01:06:36.0,2,64,0.080000
2018-06-01 01:06:36.0,2,66,0.000000
2018-06-01 01:06:36.0,2,67,0.000000
2018-06-01 01:06:37.0,3,1,21.100000
2018-06-01 01:06:37.0,3,2,70.300000
2018-06-01 01:06:37.0,3,4,22.700000
2018-06-01 01:06:37.0,3,5,0.211000
2018-06-01 01:06:37.0,3,20,400.000000
2018-06-01 01:06:37.0,4,1,21.200000
2018-06-01 01:06:37.0,4,2,69.700000
2018-06-01 01:06:37.0,4,4,23.300000
2018-06-01 01:06:37.0,4,5,0.149000
2018-06-01 01:06:37.0,4,20,423.000000
2018-06-01 01:08:39.0,1,3,0.000000
2018-06-01 01:08:39.0,1,4,25.500000
2018-06-01 01:08:39.0,1,64,0.200000
2018-06-01 01:08:39.0,1,66,13.000000
2018-06-01 01:08:39.0,1,67,17.700000
2018-06-01 01:08:39.0,2,3,0.000000
2018-06-01 01:08:39.0,2,4,70.000000
2018-06-01 01:08:39.0,2,64,0.080000
2018-06-01 01:08:39.0,2,66,0.000000
2018-06-01 01:08:39.0,2,67,0.000000
2018-06-01 01:08:39.0,3,1,21.000000
2018-06-01 01:08:39.0,3,2,71.200000
2018-06-01 01:08:39.0,3,4,22.600000
2018-06-01 01:08:39.0,3,5,0.211000
2018-06-01 01:08:39.0,3,20,402.000000
2018-06-01 01:08:39.0,4,1,21.200000
2018-06-01 01:08:39.0,4,2,70.600000
2018-06-01 01:08:39.0,4,4,23.300000
2018-06-01 01:08:39.0,4,5,0.148000
2018-06-01 01:08:39.0,4,20,417.000000
2018-06-01 01:10:42.0,1,3,0.000000
2018-06-01 01:10:42.0,1,4,25.400000
2018-06-01 01:10:42.0,1,64,0.190000
2018-06-01 01:10:42.0,1,66,13.100000
2018-06-01 01:10:42.0,1,67,17.700000
2018-06-01 01:10:43.0,2,3,0.000000
2018-06-01 01:10:43.0,2,4,70.000000
2018-06-01 01:10:43.0,2,64,0.080000
2018-06-01 01:10:43.0,2,66,0.000000
2018-06-01 01:10:43.0,2,67,0.000000
2018-06-01 01:10:43.0,3,1,21.000000
2018-06-01 01:10:43.0,3,2,71.900000
2018-06-01 01:10:43.0,3,4,22.600000
2018-06-01 01:10:43.0,3,5,0.212000
2018-06-01 01:10:43.0,3,20,406.000000
2018-06-01 01:10:43.0,4,1,21.200000
2018-06-01 01:10:43.0,4,2,70.900000
2018-06-01 01:10:43.0,4,4,23.300000
2018-06-01 01:10:43.0,4,5,0.149000
2018-06-01 01:10:43.0,4,20,423.000000
2018-06-01 01:12:45.0,1,3,0.000000
2018-06-01 01:12:45.0,1,4,25.300000
2018-06-01 01:12:45.0,1,64,0.190000
2018-06-01 01:12:45.0,1,66,13.100000
2018-06-01 01:12:45.0,1,67,17.700000
2018-06-01 01:12:45.0,2,3,0.000000
2018-06-01 01:12:45.0,2,4,70.000000
2018-06-01 01:12:45.0,2,64,0.080000
2018-06-01 01:12:45.0,2,66,0.000000
2018-06-01 01:12:45.0,2,67,0.000000
2018-06-01 01:12:45.0,3,1,21.000000
2018-06-01 01:12:45.0,3,2,71.400000
2018-06-01 01:12:45.0,3,4,22.600000
2018-06-01 01:12:45.0,3,5,0.211000
2018-06-01 01:12:45.0,3,20,411.000000
2018-06-01 01:12:46.0,4,1,21.100000
2018-06-01 01:12:46.0,4,2,69.700000
2018-06-01 01:12:46.0,4,4,23.300000
2018-06-01 01:12:46.0,4,5,0.148000
2018-06-01 01:12:46.0,4,20,427.000000
2018-06-01 01:14:48.0,1,3,0.000000
2018-06-01 01:14:48.0,1,4,25.400000
2018-06-01 01:14:48.0,1,64,0.190000
2018-06-01 01:14:48.0,1,66,13.000000
2018-06-01 01:14:48.0,1,67,17.700000
2018-06-01 01:14:48.0,2,3,0.000000
2018-06-01 01:14:48.0,2,4,70.000000
2018-06-01 01:14:48.0,2,64,0.080000
2018-06-01 01:14:48.0,2,66,0.000000
2018-06-01 01:14:48.0,2,67,0.000000
2018-06-01 01:14:48.0,3,1,20.900000
2018-06-01 01:14:48.0,3,2,70.700000
2018-06-01 01:14:48.0,3,4,22.500000
2018-06-01 01:14:48.0,3,5,0.211000
2018-06-01 01:14:48.0,3,20,413.000000
2018-06-01 01:14:48.0,4,1,21.100000
2018-06-01 01:14:48.0,4,2,69.600000
2018-06-01 01:14:48.0,4,4,23.200000
2018-06-01 01:14:48.0,4,5,0.149000
2018-06-01 01:14:48.0,4,20,417.000000
2018-06-01 01:16:50.0,1,3,0.000000
2018-06-01 01:16:50.0,1,4,25.300000
2018-06-01 01:16:50.0,1,64,0.160000
2018-06-01 01:16:50.0,1,66,13.100000
2018-06-01 01:16:50.0,1,67,17.700000
2018-06-01 01:16:50.0,2,3,0.000000
2018-06-01 01:16:50.0,2,4,70.000000
2018-06-01 01:16:50.0,2,64,0.080000
2018-06-01 01:16:50.0,2,66,0.000000
2018-06-01 01:16:50.0,2,67,0.000000
2018-06-01 01:16:50.0,3,1,20.900000
2018-06-01 01:16:50.0,3,2,70.500000
2018-06-01 01:16:50.0,3,4,22.500000
2018-06-01 01:16:50.0,3,5,0.212000
2018-06-01 01:16:50.0,3,20,409.000000
2018-06-01 01:16:51.0,4,1,21.100000
2018-06-01 01:16:51.0,4,2,69.800000
2018-06-01 01:16:51.0,4,4,23.200000
2018-06-01 01:16:51.0,4,5,0.148000
2018-06-01 01:16:51.0,4,20,419.000000
2018-06-01 01:18:52.0,1,3,0.000000
2018-06-01 01:18:52.0,1,4,25.300000
2018-06-01 01:18:52.0,1,64,0.170000
2018-06-01 01:18:52.0,1,66,13.000000
2018-06-01 01:18:52.0,1,67,17.700000
2018-06-01 01:18:52.0,2,3,0.000000
2018-06-01 01:18:52.0,2,4,70.000000
2018-06-01 01:18:52.0,2,64,0.080000
2018-06-01 01:18:52.0,2,66,0.000000
2018-06-01 01:18:52.0,2,67,0.000000
2018-06-01 01:18:52.0,3,1,21.000000
2018-06-01 01:18:52.0,3,2,70.400000
2018-06-01 01:18:52.0,3,4,22.500000
2018-06-01 01:18:52.0,3,5,0.212000
2018-06-01 01:18:52.0,3,20,407.000000
2018-06-01 01:18:52.0,4,1,21.100000
2018-06-01 01:18:52.0,4,2,69.200000
2018-06-01 01:18:52.0,4,4,23.100000
2018-06-01 01:18:52.0,4,5,0.148000
2018-06-01 01:18:52.0,4,20,419.000000
2018-06-01 01:20:55.0,1,3,0.000000
2018-06-01 01:20:55.0,1,4,25.200000
2018-06-01 01:20:55.0,1,64,0.190000
2018-06-01 01:20:55.0,1,66,13.100000
2018-06-01 01:20:55.0,1,67,17.700000
2018-06-01 01:20:55.0,2,3,0.000000
2018-06-01 01:20:55.0,2,4,70.000000
2018-06-01 01:20:55.0,2,64,0.080000
2018-06-01 01:20:55.0,2,66,0.000000
2018-06-01 01:20:55.0,2,67,0.000000
2018-06-01 01:20:55.0,3,1,20.900000
2018-06-01 01:20:55.0,3,2,70.100000
2018-06-01 01:20:55.0,3,4,22.500000
2018-06-01 01:20:55.0,3,5,0.211000
2018-06-01 01:20:55.0,3,20,408.000000
2018-06-01 01:20:55.0,4,1,21.100000
2018-06-01 01:20:55.0,4,2,68.800000
2018-06-01 01:20:55.0,4,4,23.100000
2018-06-01 01:20:55.0,4,5,0.149000
2018-06-01 01:20:55.0,4,20,413.000000
2018-06-01 01:22:56.0,1,3,0.000000
2018-06-01 01:22:56.0,1,4,25.000000
2018-06-01 01:22:56.0,1,64,0.200000
2018-06-01 01:22:56.0,1,66,13.000000
2018-06-01 01:22:56.0,1,67,17.700000
2018-06-01 01:22:56.0,2,3,0.000000
2018-06-01 01:22:56.0,2,4,70.000000
2018-06-01 01:22:56.0,2,64,0.080000
2018-06-01 01:22:56.0,2,66,0.000000
2018-06-01 01:22:56.0,2,67,0.000000
2018-06-01 01:22:57.0,3,1,20.900000
2018-06-01 01:22:57.0,3,2,69.400000
2018-06-01 01:22:57.0,3,4,22.500000
2018-06-01 01:22:57.0,3,5,0.211000
2018-06-01 01:22:57.0,3,20,401.000000
2018-06-01 01:22:57.0,4,1,21.000000
2018-06-01 01:22:57.0,4,2,67.600000
2018-06-01 01:22:57.0,4,4,23.100000
2018-06-01 01:22:57.0,4,5,0.148000
2018-06-01 01:22:57.0,4,20,414.000000
2018-06-01 01:24:59.0,1,3,1.000000
2018-06-01 01:24:59.0,1,4,25.100000
2018-06-01 01:24:59.0,1,64,0.190000
2018-06-01 01:24:59.0,1,66,13.100000
2018-06-01 01:24:59.0,1,67,17.700000
2018-06-01 01:24:59.0,2,3,0.000000
2018-06-01 01:24:59.0,2,4,70.000000
2018-06-01 01:24:59.0,2,64,0.080000
2018-06-01 01:24:59.0,2,66,0.000000
2018-06-01 01:24:59.0,2,67,0.000000
2018-06-01 01:24:59.0,3,1,20.900000
2018-06-01 01:24:59.0,3,2,66.800000
2018-06-01 01:24:59.0,3,4,22.400000
2018-06-01 01:24:59.0,3,5,0.211000
2018-06-01 01:24:59.0,3,20,393.000000
2018-06-01 01:24:59.0,4,1,21.000000
2018-06-01 01:24:59.0,4,2,63.800000
2018-06-01 01:24:59.0,4,4,23.000000
2018-06-01 01:24:59.0,4,5,0.149000
2018-06-01 01:24:59.0,4,20,404.000000
2018-06-01 01:27:02.0,1,3,1.000000
2018-06-01 01:27:02.0,1,4,25.200000
2018-06-01 01:27:02.0,1,64,0.200000
2018-06-01 01:27:02.0,1,66,13.000000
2018-06-01 01:27:02.0,1,67,17.700000
2018-06-01 01:27:03.0,2,3,0.000000
2018-06-01 01:27:03.0,2,4,70.000000
2018-06-01 01:27:03.0,2,64,0.080000
2018-06-01 01:27:03.0,2,66,0.000000
2018-06-01 01:27:03.0,2,67,0.000000
2018-06-01 01:27:03.0,3,1,20.900000
2018-06-01 01:27:03.0,3,2,66.200000
2018-06-01 01:27:03.0,3,4,22.400000
2018-06-01 01:27:03.0,3,5,0.212000
2018-06-01 01:27:03.0,3,20,378.000000
2018-06-01 01:27:03.0,4,1,21.000000
2018-06-01 01:27:03.0,4,2,64.100000
2018-06-01 01:27:03.0,4,4,23.000000
2018-06-01 01:27:03.0,4,5,0.147000
2018-06-01 01:27:03.0,4,20,406.000000
2018-06-01 01:29:06.0,1,3,0.000000
2018-06-01 01:29:06.0,1,4,25.100000
2018-06-01 01:29:06.0,1,64,0.170000
2018-06-01 01:29:06.0,1,66,13.000000
2018-06-01 01:29:06.0,1,67,17.700000
2018-06-01 01:29:06.0,2,3,0.000000
2018-06-01 01:29:06.0,2,4,70.000000
2018-06-01 01:29:06.0,2,64,0.080000
2018-06-01 01:29:06.0,2,66,0.000000
2018-06-01 01:29:06.0,2,67,0.000000
2018-06-01 01:29:06.0,3,1,20.900000
2018-06-01 01:29:06.0,3,2,65.900000
2018-06-01 01:29:06.0,3,4,22.300000
2018-06-01 01:29:06.0,3,5,0.210000
2018-06-01 01:29:06.0,3,20,376.000000
2018-06-01 01:29:06.0,4,1,21.000000
2018-06-01 01:29:06.0,4,2,64.600000
2018-06-01 01:29:06.0,4,4,23.000000
2018-06-01 01:29:06.0,4,5,0.149000
2018-06-01 01:29:06.0,4,20,403.000000
2018-06-01 01:31:09.0,1,3,0.000000
2018-06-01 01:31:09.0,1,4,25.100000
2018-06-01 01:31:09.0,1,64,0.200000
2018-06-01 01:31:09.0,1,66,13.000000
2018-06-01 01:31:09.0,1,67,17.600000
2018-06-01 01:31:09.0,2,3,0.000000
2018-06-01 01:31:09.0,2,4,70.000000
2018-06-01 01:31:09.0,2,64,0.080000
2018-06-01 01:31:09.0,2,66,0.000000
2018-06-01 01:31:09.0,2,67,0.000000
2018-06-01 01:31:09.0,3,1,20.900000
2018-06-01 01:31:09.0,3,2,65.900000
2018-06-01 01:31:09.0,3,4,22.300000
2018-06-01 01:31:09.0,3,5,0.212000
2018-06-01 01:31:09.0,3,20,382.000000
2018-06-01 01:31:09.0,4,1,21.000000
2018-06-01 01:31:09.0,4,2,65.000000
2018-06-01 01:31:09.0,4,4,23.000000
2018-06-01 01:31:09.0,4,5,0.147000
2018-06-01 01:31:09.0,4,20,410.000000
2018-06-01 01:33:11.0,1,3,0.000000
2018-06-01 01:33:11.0,1,4,25.000000
2018-06-01 01:33:11.0,1,64,0.200000
2018-06-01 01:33:11.0,1,66,13.000000
2018-06-01 01:33:11.0,1,67,17.600000
2018-06-01 01:33:11.0,2,3,0.000000
2018-06-01 01:33:11.0,2,4,70.000000
2018-06-01 01:33:11.0,2,64,0.080000
2018-06-01 01:33:11.0,2,66,0.000000
2018-06-01 01:33:11.0,2,67,0.000000
2018-06-01 01:33:11.0,3,1,20.900000
2018-06-01 01:33:11.0,3,2,68.400000
2018-06-01 01:33:11.0,3,4,22.300000
2018-06-01 01:33:11.0,3,5,0.210000
2018-06-01 01:33:11.0,3,20,380.000000
2018-06-01 01:33:11.0,4,1,21.100000
2018-06-01 01:33:11.0,4,2,66.900000
2018-06-01 01:33:11.0,4,4,22.900000
2018-06-01 01:33:11.0,4,5,0.148000
2018-06-01 01:33:11.0,4,20,406.000000
2018-06-01 01:35:13.0,1,3,0.000000
2018-06-01 01:35:13.0,1,4,25.000000
2018-06-01 01:35:13.0,1,64,0.170000
2018-06-01 01:35:13.0,1,66,13.000000
2018-06-01 01:35:13.0,1,67,17.600000
2018-06-01 01:35:13.0,2,3,0.000000
2018-06-01 01:35:13.0,2,4,70.000000
2018-06-01 01:35:13.0,2,64,0.080000
2018-06-01 01:35:13.0,2,66,0.000000
2018-06-01 01:35:13.0,2,67,0.000000
2018-06-01 01:35:13.0,3,1,20.900000
2018-06-01 01:35:13.0,3,2,68.700000
2018-06-01 01:35:13.0,3,4,22.300000
2018-06-01 01:35:13.0,3,5,0.210000
2018-06-01 01:35:13.0,3,20,381.000000
2018-06-01 01:35:13.0,4,1,21.000000
2018-06-01 01:35:13.0,4,2,68.200000
2018-06-01 01:35:13.0,4,4,22.900000
2018-06-01 01:35:13.0,4,5,0.148000
2018-06-01 01:35:13.0,4,20,400.000000
2018-06-01 01:37:16.0,1,3,0.000000
2018-06-01 01:37:16.0,1,4,25.000000
2018-06-01 01:37:16.0,1,64,0.190000
2018-06-01 01:37:16.0,1,66,13.000000
2018-06-01 01:37:16.0,1,67,17.600000
2018-06-01 01:37:16.0,2,3,0.000000
2018-06-01 01:37:16.0,2,4,70.000000
2018-06-01 01:37:16.0,2,64,0.080000
2018-06-01 01:37:16.0,2,66,0.000000
2018-06-01 01:37:16.0,2,67,0.000000
2018-06-01 01:37:16.0,3,1,20.900000
2018-06-01 01:37:16.0,3,2,70.300000
2018-06-01 01:37:16.0,3,4,22.200000
2018-06-01 01:37:16.0,3,5,0.210000
2018-06-01 01:37:16.0,3,20,385.000000
2018-06-01 01:37:16.0,4,1,21.100000
2018-06-01 01:37:16.0,4,2,69.500000
2018-06-01 01:37:16.0,4,4,22.800000
2018-06-01 01:37:16.0,4,5,0.149000
2018-06-01 01:37:16.0,4,20,405.000000
2018-06-01 01:39:19.0,1,3,0.000000
2018-06-01 01:39:19.0,1,4,25.000000
2018-06-01 01:39:19.0,1,64,0.180000
2018-06-01 01:39:19.0,1,66,13.000000
2018-06-01 01:39:19.0,1,67,17.600000
2018-06-01 01:39:19.0,2,3,0.000000
2018-06-01 01:39:19.0,2,4,70.000000
2018-06-01 01:39:19.0,2,64,0.080000
2018-06-01 01:39:19.0,2,66,0.000000
2018-06-01 01:39:19.0,2,67,0.000000
2018-06-01 01:39:20.0,3,1,20.900000
2018-06-01 01:39:20.0,3,2,71.200000
2018-06-01 01:39:20.0,3,4,22.200000
2018-06-01 01:39:20.0,3,5,0.211000
2018-06-01 01:39:20.0,3,20,382.000000
2018-06-01 01:39:20.0,4,1,21.000000
2018-06-01 01:39:20.0,4,2,70.100000
2018-06-01 01:39:20.0,4,4,22.800000
2018-06-01 01:39:20.0,4,5,0.147000
2018-06-01 01:39:20.0,4,20,411.000000
2018-06-01 01:41:21.0,1,3,0.000000
2018-06-01 01:41:21.0,1,4,24.900000
2018-06-01 01:41:21.0,1,64,0.180000
2018-06-01 01:41:21.0,1,66,13.000000
2018-06-01 01:41:21.0,1,67,17.600000
2018-06-01 01:41:21.0,2,3,0.000000
2018-06-01 01:41:21.0,2,4,70.000000
2018-06-01 01:41:21.0,2,64,0.080000
2018-06-01 01:41:21.0,2,66,0.000000
2018-06-01 01:41:21.0,2,67,0.000000
2018-06-01 01:41:22.0,3,1,20.800000
2018-06-01 01:41:22.0,3,2,71.300000
2018-06-01 01:41:22.0,3,4,22.100000
2018-06-01 01:41:22.0,3,5,0.210000
2018-06-01 01:41:22.0,3,20,390.000000
2018-06-01 01:41:22.0,4,1,21.000000
2018-06-01 01:41:22.0,4,2,70.900000
2018-06-01 01:41:22.0,4,4,22.800000
2018-06-01 01:41:22.0,4,5,0.147000
2018-06-01 01:41:22.0,4,20,403.000000
2018-06-01 01:43:22.0,1,3,0.000000
2018-06-01 01:43:22.0,1,4,24.900000
2018-06-01 01:43:22.0,1,64,0.210000
2018-06-01 01:43:22.0,1,66,13.000000
2018-06-01 01:43:22.0,1,67,17.600000
2018-06-01 01:43:22.0,2,3,0.000000
2018-06-01 01:43:22.0,2,4,70.000000
2018-06-01 01:43:22.0,2,64,0.080000
2018-06-01 01:43:22.0,2,66,0.000000
2018-06-01 01:43:22.0,2,67,0.000000
2018-06-01 01:43:22.0,3,1,20.800000
2018-06-01 01:43:22.0,3,2,71.500000
2018-06-01 01:43:22.0,3,4,22.100000
2018-06-01 01:43:22.0,3,5,0.210000
2018-06-01 01:43:22.0,3,20,395.000000
2018-06-01 01:43:22.0,4,1,21.000000
2018-06-01 01:43:22.0,4,2,70.500000
2018-06-01 01:43:22.0,4,4,22.800000
2018-06-01 01:43:22.0,4,5,0.148000
2018-06-01 01:43:22.0,4,20,402.000000
2018-06-01 01:45:25.0,1,3,0.000000
2018-06-01 01:45:25.0,1,4,24.900000
2018-06-01 01:45:25.0,1,64,0.190000
2018-06-01 01:45:25.0,1,66,13.000000
2018-06-01 01:45:25.0,1,67,17.600000
2018-06-01 01:45:25.0,2,3,0.000000
2018-06-01 01:45:25.0,2,4,70.000000
2018-06-01 01:45:25.0,2,64,0.080000
2018-06-01 01:45:25.0,2,66,0.000000
2018-06-01 01:45:25.0,2,67,0.000000
2018-06-01 01:45:26.0,3,1,20.800000
2018-06-01 01:45:26.0,3,2,70.400000
2018-06-01 01:45:26.0,3,4,22.100000
2018-06-01 01:45:26.0,3,5,0.210000
2018-06-01 01:45:26.0,3,20,394.000000
2018-06-01 01:45:26.0,4,1,21.000000
2018-06-01 01:45:26.0,4,2,70.300000
2018-06-01 01:45:26.0,4,4,22.700000
2018-06-01 01:45:26.0,4,5,0.148000
2018-06-01 01:45:26.0,4,20,408.000000
2018-06-01 01:47:26.0,1,3,0.000000
2018-06-01 01:47:26.0,1,4,24.800000
2018-06-01 01:47:26.0,1,64,0.200000
2018-06-01 01:47:26.0,1,66,13.000000
2018-06-01 01:47:26.0,1,67,17.600000
2018-06-01 01:47:26.0,2,3,0.000000
2018-06-01 01:47:26.0,2,4,70.000000
2018-06-01 01:47:26.0,2,64,0.080000
2018-06-01 01:47:26.0,2,66,0.000000
2018-06-01 01:47:26.0,2,67,0.000000
2018-06-01 01:47:26.0,3,1,20.800000
2018-06-01 01:47:26.0,3,2,71.500000
2018-06-01 01:47:26.0,3,4,22.100000
2018-06-01 01:47:26.0,3,5,0.211000
2018-06-01 01:47:26.0,3,20,388.000000
2018-06-01 01:47:26.0,4,1,21.000000
2018-06-01 01:47:26.0,4,2,71.100000
2018-06-01 01:47:26.0,4,4,22.700000
2018-06-01 01:47:26.0,4,5,0.148000
2018-06-01 01:47:26.0,4,20,414.000000
2018-06-01 01:49:30.0,1,3,0.000000
2018-06-01 01:49:30.0,1,4,24.800000
2018-06-01 01:49:30.0,1,64,0.190000
2018-06-01 01:49:30.0,1,66,13.000000
2018-06-01 01:49:30.0,1,67,17.600000
2018-06-01 01:49:30.0,2,3,0.000000
2018-06-01 01:49:30.0,2,4,70.000000
2018-06-01 01:49:30.0,2,64,0.080000
2018-06-01 01:49:30.0,2,66,0.000000
2018-06-01 01:49:30.0,2,67,0.000000
2018-06-01 01:49:30.0,3,1,20.800000
2018-06-01 01:49:30.0,3,2,73.200000
2018-06-01 01:49:30.0,3,4,22.100000
2018-06-01 01:49:30.0,3,5,0.212000
2018-06-01 01:49:30.0,3,20,385.000000
2018-06-01 01:49:30.0,4,1,21.000000
2018-06-01 01:49:30.0,4,2,72.600000
2018-06-01 01:49:30.0,4,4,22.700000
2018-06-01 01:49:30.0,4,5,0.147000
2018-06-01 01:49:30.0,4,20,416.000000
2018-06-01 01:51:34.0,1,3,0.000000
2018-06-01 01:51:34.0,1,4,24.800000
2018-06-01 01:51:34.0,1,64,0.170000
2018-06-01 01:51:34.0,1,66,13.000000
2018-06-01 01:51:34.0,1,67,17.600000
2018-06-01 01:51:34.0,2,3,0.000000
2018-06-01 01:51:34.0,2,4,70.000000
2018-06-01 01:51:34.0,2,64,0.080000
2018-06-01 01:51:34.0,2,66,0.000000
2018-06-01 01:51:34.0,2,67,0.000000
2018-06-01 01:51:34.0,3,1,20.700000
2018-06-01 01:51:34.0,3,2,71.700000
2018-06-01 01:51:34.0,3,4,22.000000
2018-06-01 01:51:34.0,3,5,0.210000
2018-06-01 01:51:34.0,3,20,393.000000
2018-06-01 01:51:34.0,4,1,20.800000
2018-06-01 01:51:34.0,4,2,71.800000
2018-06-01 01:51:34.0,4,4,22.600000
2018-06-01 01:51:34.0,4,5,0.148000
2018-06-01 01:51:34.0,4,20,408.000000
2018-06-01 01:53:38.0,1,3,2.000000
2018-06-01 01:53:38.0,1,4,24.800000
2018-06-01 01:53:38.0,1,64,0.210000
2018-06-01 01:53:38.0,1,66,13.000000
2018-06-01 01:53:38.0,1,67,17.600000
2018-06-01 01:53:38.0,2,3,0.000000
2018-06-01 01:53:38.0,2,4,70.000000
2018-06-01 01:53:38.0,2,64,0.080000
2018-06-01 01:53:38.0,2,66,0.000000
2018-06-01 01:53:38.0,2,67,0.000000
2018-06-01 01:53:38.0,3,1,20.700000
2018-06-01 01:53:38.0,3,2,72.900000
2018-06-01 01:53:38.0,3,4,22.000000
2018-06-01 01:53:38.0,3,5,0.211000
2018-06-01 01:53:38.0,3,20,397.000000
2018-06-01 01:53:38.0,4,1,20.800000
2018-06-01 01:53:38.0,4,2,72.900000
2018-06-01 01:53:38.0,4,4,22.600000
2018-06-01 01:53:38.0,4,5,0.146000
2018-06-01 01:53:38.0,4,20,420.000000
2018-06-01 01:55:38.0,1,3,1.000000
2018-06-01 01:55:38.0,1,4,24.500000
2018-06-01 01:55:38.0,1,64,0.190000
2018-06-01 01:55:38.0,1,66,12.900000
2018-06-01 01:55:38.0,1,67,17.600000
2018-06-01 01:55:39.0,2,3,0.000000
2018-06-01 01:55:39.0,2,4,70.000000
2018-06-01 01:55:39.0,2,64,0.080000
2018-06-01 01:55:39.0,2,66,0.000000
2018-06-01 01:55:39.0,2,67,0.000000
2018-06-01 01:55:39.0,3,1,20.600000
2018-06-01 01:55:39.0,3,2,73.900000
2018-06-01 01:55:39.0,3,4,22.000000
2018-06-01 01:55:39.0,3,5,0.211000
2018-06-01 01:55:39.0,3,20,395.000000
2018-06-01 01:55:39.0,4,1,20.700000
2018-06-01 01:55:39.0,4,2,72.700000
2018-06-01 01:55:39.0,4,4,22.600000
2018-06-01 01:55:39.0,4,5,0.147000
2018-06-01 01:55:39.0,4,20,423.000000
2018-06-01 01:57:42.0,1,3,2.000000
2018-06-01 01:57:42.0,1,4,24.700000
2018-06-01 01:57:42.0,1,64,0.200000
2018-06-01 01:57:42.0,1,66,12.900000
2018-06-01 01:57:42.0,1,67,17.500000
2018-06-01 01:57:42.0,2,3,0.000000
2018-06-01 01:57:42.0,2,4,70.000000
2018-06-01 01:57:42.0,2,64,0.080000
2018-06-01 01:57:42.0,2,66,0.000000
2018-06-01 01:57:42.0,2,67,0.000000
2018-06-01 01:57:42.0,3,1,20.500000
2018-06-01 01:57:42.0,3,2,74.000000
2018-06-01 01:57:42.0,3,4,22.000000
2018-06-01 01:57:42.0,3,5,0.210000
2018-06-01 01:57:42.0,3,20,407.000000
2018-06-01 01:57:42.0,4,1,20.600000
2018-06-01 01:57:42.0,4,2,71.600000
2018-06-01 01:57:42.0,4,4,22.600000
2018-06-01 01:57:42.0,4,5,0.146000
2018-06-01 01:57:42.0,4,20,425.000000
2018-06-01 01:59:46.0,1,3,0.000000
2018-06-01 01:59:46.0,1,4,24.700000
2018-06-01 01:59:46.0,1,64,0.210000
2018-06-01 01:59:46.0,1,66,12.900000
2018-06-01 01:59:46.0,1,67,17.500000
2018-06-01 01:59:46.0,2,3,0.000000
